Amount_history_squared,Credit_History,term_income,coapp_Incomes_squared,ApplicantIncome
1.9335607412700262,52.17345929421052,4.204881617391975e-05,0.031127271607627096,22.531883516563074
1.9099137733542637,52.17345929421052,0.0002293469891756439,0.029289323385294396,26.06019112234258
1.8915942019933962,52.17345929421052,0.04037010150194921,0.026614440392514205,27.61100749365835
2.264327267719959,0.0,0.038134207192780864,0.030039302904295982,28.77955540258528
1.8832308513115905,52.17345929421052,2.666770678113626e-05,0.06301762619358924,25.499068874225255
2.2525798896989584,0.0,0.0012438167419882378,0.042134689935110055,31.863134810390456
2.2508796582113644,52.17345929421052,0.010006589109172691,0.0881014652043821,48.653962790004776
2.1157924504237777,52.17345929421052,0.0010890881823622518,0.09862872550461414,36.31153416258361
1.9911767025135525,52.17345929421052,0.018320995292395573,0.07336876727270218,38.072750107628146
1.852768697736017,52.17345929421052,0.04329267689091228,0.02205484896982557,25.931947486546395
2.3051767718281413,0.0,0.027614664958483144,0.047600205476575744,34.13302099118543
1.9719933835139267,52.17345929421052,0.000688760962116651,0.033716446953648456,28.80530529328692
1.9911767025135525,52.17345929421052,0.03443955094006362,0.035826886612128295,30.630774158031137
2.0351339522777554,52.17345929421052,1.938152438819956e-05,0.042376753753283626,25.456370695049337
1.9172984817206913,52.17345929421052,0.00016928754915534433,0.027460975927457124,24.746134233532608
1.987831417754837,52.17345929421052,0.03722794596258076,0.031436796287924125,29.238900950009086
2.2247712450956603,0.0,6.456354584946362e-05,0.030534336347999146,23.888890978492487
1.7848369652057063,52.17345929421052,0.037705937698097575,0.0306984741699298,28.997344100076024
1.9444237339109036,52.17345929421052,4.897580211929381e-05,0.03566274111805901,21.0571527691852
2.074374973045369,52.17345929421052,1.9959415434437705e-05,0.046804123590808544,27.919195190098964
1.9606527038942745,52.17345929421052,6.658110907043444e-05,0.04080384197766888,28.08005921275411
2.0439898985804583,52.17345929421052,5.620167685076781e-05,0.046268391773755795,30.518205060044803
1.9791968988141555,52.17345929421052,0.029323430602486867,0.04447682221544309,33.22320322544396
2.0691509727747555,52.17345929421052,1.9865878415173588e-05,0.04647574862552755,27.738786486944104
2.166166513899569,0.0,0.04441605531293219,0.020207786362429547,25.19859232292124
1.9244275029940419,52.17345929421052,0.03538611715614293,0.034317625406955855,30.15999827250448
1.7521250595307898,52.17345929421052,0.045311640414311974,0.018655665806990768,24.55214905159869
1.8174954746403567,52.17345929421052,4.268458199574073e-05,0.05981903516794606,25.712112223144132
2.28293733091787,0.0,0.04674107648704748,0.015908501462821915,23.32454459914624
2.228967288688604,0.0,8.83810963634883e-05,0.021361960878349198,19.046779630048434
1.964507557483453,52.17345929421052,3.586811446265976e-05,0.0372606847182928,25.38718153491872
2.186848225695172,0.0,4.1764243944046585e-05,0.02982148363936594,21.623848825357012
1.8136515737699719,52.17345929421052,0.04224413535130459,0.0237174760506671,26.563621427079436
1.9099137733542637,52.17345929421052,0.04081728468258043,0.02592814128156918,27.368335271183003
1.9547231091235957,52.17345929421052,0.038966266451805426,0.02876320498532094,28.351794657935415
1.9791968988141555,52.17345929421052,0.036501739402347085,0.03256507483690822,29.60350250457665
2.2730970127228622,0.0,2.2225072508703873e-05,0.08035885599317304,25.327136390380275
2.214383885216184,0.0,0.00010847717563275752,0.027525639773078953,23.798642637890094
2.0070502082952344,52.17345929421052,1.6903196902706143e-05,0.050579350637017365,29.092939965240184
1.956719742300659,52.17345929421052,3.2388000958267214e-05,0.03551116725472262,23.992147923752377
1.7521250595307898,52.17345929421052,0.04457924887906458,0.019931346575498558,25.085616781415748
1.9791968988141555,52.17345929421052,0.03681247349626531,0.03208123430191202,29.447796415103667
2.0439898985804583,52.17345929421052,0.018522028551252255,0.06684045685683661,39.86388904629775
2.0070502082952344,52.17345929421052,5.190894589964584e-05,0.03897927939889621,27.368335271183003
2.014496822396328,52.17345929421052,4.146893259376688e-05,0.04195449012810394,28.08189404319905
1.9099137733542637,52.17345929421052,0.03940001141322523,0.02809938032316459,28.125834739951735
2.02580257675787,52.17345929421052,2.345165737654754e-05,0.04456459484999225,27.450508144957656
1.9911767025135525,52.17345929421052,0.0006244450453262199,0.055186439511344554,35.63007590159316
1.964507557483453,52.17345929421052,0.038966266451805426,0.02876320498532094,28.351794657935415
1.9911767025135525,52.17345929421052,0.00025527962649715376,0.03490314282972154,28.419546234819915
2.0946409000499524,52.17345929421052,0.026713248930645275,0.049303992021924446,34.62707400141603
1.9444237339109036,52.17345929421052,0.020863556643092036,0.061430343408612496,38.186687490464685
2.166166513899569,52.17345929421052,2.2858882431997374e-05,0.05798241877282289,33.19864052829926
1.958696156835969,52.17345929421052,0.015897644874073753,0.09785990618151429,28.08005921275411
1.8715494632813803,52.17345929421052,0.04037010150194921,0.026614440392514205,27.61100749365835
2.291156729561122,0.0,4.241597801996429e-05,0.03945236862141625,27.02278006749643
2.2394908421069686,0.0,9.003382465638957e-05,0.029649806779094488,24.40996259117976
2.2030552242851345,52.17345929421052,4.965559193922752e-05,0.06037540665540675,35.46870955706425
1.9244275029940419,52.17345929421052,0.03463638625039236,0.03551116725472262,30.53288745724813
2.220426005860888,0.0,0.03790261834611899,0.030395506115954485,28.897500589599407
1.9220786251002213,52.17345929421052,0.0001403049365126073,0.023922500475396184,22.486052870833593
2.2047368334940636,0.0,0.0007252403489260241,0.021844185749872517,24.102492138306765
1.8461385635561722,52.17345929421052,0.00017265323612923936,0.0224394176595601,22.151473450934187
1.9048406118369416,52.17345929421052,0.03267325568773754,0.030913883861449182,34.1362782458166
1.852768697736017,52.17345929421052,0.0011981144655287348,0.02275827095813863,24.928695225217922
1.8832308513115905,52.17345929421052,0.00021215697653273794,0.02787478239874518,25.324726812387457
1.9048406118369416,52.17345929421052,6.379727865313382e-05,0.03407595387099012,25.663359420717306
1.8097435075373516,52.17345929421052,0.00027009132857531444,0.020953607944902926,22.276777726587746
1.9401491140181213,52.17345929421052,6.155591927954042e-05,0.0315884492597238,24.30054593511059
2.0439898985804583,52.17345929421052,5.31852121976135e-05,0.043120759811917965,29.172796622973266
1.9844251004381925,52.17345929421052,0.0003051351923062588,0.02701737333507632,25.463500106936912
1.8174954746403567,52.17345929421052,0.039908969186935074,0.027320649173891765,27.85752901115158
1.8832308513115905,52.17345929421052,2.2191256642558877e-05,0.03659703195476939,22.609895991036794
1.696545428314387,52.17345929421052,0.04645150941763045,0.016503990888807312,23.600961479419162
2.3058636500241856,0.0,6.240063668602592e-05,0.0438256549559488,29.7743283190256
1.9911767025135525,52.17345929421052,0.036000162238229855,0.03334983611162103,29.85409266498383
1.9911767025135525,52.17345929421052,0.03500823562078656,0.03491746682517252,30.347978725882417
1.9290455547258678,52.17345929421052,2.601427968492275e-05,0.04276251563839746,26.95961032513339
1.9911767025135525,52.17345929421052,6.603546848025616e-05,0.04188879115368141,25.0757296718201
1.9290455547258678,52.17345929421052,5.955438608685277e-06,0.09862871769057063,24.653518608166923
2.072305321281191,52.17345929421052,7.535861177313617e-05,0.05225188634024323,33.1470155913229
2.072305321281191,52.17345929421052,3.630038722282833e-05,0.039267163306765794,26.44173302745698
1.9444237339109036,52.17345929421052,7.855275958822297e-05,0.03576105907202176,26.945291919353988
1.9048406118369416,52.17345929421052,7.66355123022139e-05,0.027960436032091255,23.014677323582585
1.989511570705558,52.17345929421052,7.647268745491058e-05,0.03472618901088712,26.42666176621964
1.8174954746403567,52.17345929421052,0.04702558838412486,0.011732480806402023,25.031110934916846
1.9944628198399985,52.17345929421052,0.033935250734203594,0.041997627819284754,29.34058082864281
2.296547957375955,0.0,0.036632644673684614,0.03236103807943575,29.537956161765084
1.7934309137377464,52.17345929421052,0.0458612532723824,0.017649831745302935,24.116193075113415
1.888842591148833,52.17345929421052,0.00011493458184042616,0.027901561404960397,24.13807252549511
1.8832308513115905,52.17345929421052,2.4800638278965255e-05,0.041811559484458666,26.28780518825238
1.9547231091235957,52.17345929421052,4.739164471135329e-05,0.032276234515909275,23.74463417245036
2.2356522870492226,0.0,0.03664545015312414,0.03234109501784826,29.531540542759203
1.9547231091235957,52.17345929421052,1.7104429342104725e-06,0.08623395160813557,39.57637327196433
1.9701491303315812,52.17345929421052,4.029170013004461e-05,0.035582001891076374,24.94124393599404
1.4452941958097445,52.17345929421052,7.07567055108991e-05,0.05566004217097617,19.205290181907095
1.859207787083889,52.17345929421052,0.029995216689173848,0.04328462219484401,32.87354793825606
1.8943107039238631,52.17345929421052,0.00011239671712148483,0.02585635468044763,22.98681300728564
2.2879456344097013,0.0,4.674629120322623e-05,0.03146209793458334,23.213376538733456
2.2247712450956603,0.0,1.3254477392658428e-05,0.04281207930022158,23.342443089913438
1.888842591148833,52.17345929421052,1.8411092712759512e-06,0.07584165463164237,31.01134066560692
1.9022571080296997,52.17345929421052,0.0002906848263244591,0.024053165516744187,24.028154520036587
1.7570714295771128,52.17345929421052,0.04338796482648899,0.0169776973176888,28.08005921275411
1.896992863821902,52.17345929421052,0.04122787198007969,0.025295967830536496,27.141939055446088
2.2063965803275383,0.0,0.00015591056544070803,0.03344782091382371,27.22791991536161
1.896992863821902,52.17345929421052,0.0005195265581923414,0.027992526769779126,26.448185213282287
2.2356522870492226,0.0,0.00012371156705741088,0.027482537718490307,24.099749517266233
1.7470791985088896,52.17345929421052,0.047211102853187914,0.014877516193757342,22.830398583678885
2.264327267719959,0.0,1.8188928070571785e-05,0.08248181708296816,25.72599710498938
1.9911767025135525,52.17345929421052,7.658930661223649e-05,0.0414779244185226,29.238900950009086
1.9444237339109036,52.17345929421052,0.02522497987338747,0.05220807964711096,35.46870955706425
1.7470791985088896,52.17345929421052,0.04087116990998695,0.02584530367758776,27.338828858570903
1.5832302339054267,52.17345929421052,0.03458627964955348,0.05756929920377349,25.102894721512037
2.255906431204073,0.0,0.0024075936507429573,0.014634953847876225,25.85465016341716
1.775926526978315,52.17345929421052,0.038443537041571635,0.034219723461061946,27.18001934667188
1.956719742300659,52.17345929421052,0.04056643677202319,0.026313349648155012,27.504930178532227
1.9335607412700262,52.17345929421052,0.0003401111979561812,0.03161368817611798,27.46997738535827
1.9197024686855766,52.17345929421052,0.00014286939439810034,0.032956275487267796,26.88781628791927
2.233022772105167,0.0,0.044790777257595144,0.019569162782961277,24.93622643326566
1.859207787083889,52.17345929421052,0.041267610650544524,0.025234649879185184,27.11982781813968
2.0070502082952344,52.17345929421052,1.957147667419645e-05,0.043370437146659356,26.06019112234258
1.9928270437125073,52.17345929421052,2.593198387906839e-05,0.039606221498090455,25.30301352412567
1.821277008923025,52.17345929421052,1.7135042466228445e-05,0.0382775819562121,21.979194376350325
2.02304287716103,52.17345929421052,5.243386509068698e-05,0.033482077411395715,24.76914723196619
1.9099137733542637,52.17345929421052,0.0001494196303385646,0.02902154894039042,25.242441271640853
1.8832308513115905,52.17345929421052,0.000652283513949382,0.027006515878600364,26.24620787052518
2.0937320554189376,52.17345929421052,0.015712619991586275,0.07372017301737875,42.1765844338931
2.040250004050838,52.17345929421052,0.0002854341363570868,0.026788986515460973,25.273986306703872
1.9701491303315812,52.17345929421052,3.287586704564748e-05,0.040282307622397304,26.59545339934343
2.2174416811111337,0.0,0.00024378394885304393,0.020091856862599542,27.123851590126673
1.9267496389633023,52.17345929421052,2.8150693047604104e-05,0.04258036810647614,27.161998917643356
2.054741923258188,0.0,0.0006291737816151166,0.038948185144585264,30.53288745724813
1.8803690615320037,52.17345929421052,0.04244812997737903,0.023397319386183855,26.44388421719261
1.8803690615320037,52.17345929421052,6.021466651483725e-05,0.026592589387425633,21.195797806012386
2.072305321281191,52.17345929421052,2.346465021510395e-05,0.04182839539093064,26.06019112234258
2.099107990761631,52.17345929421052,0.012494343387402193,0.08191421853018098,45.42975734555503
2.241982397645615,0.0,0.0017722863748005134,0.03679140818295313,30.28666544420465
2.186848225695172,0.0,0.04247727830269933,0.023351460133604653,26.42666176621964
1.9048406118369416,52.17345929421052,0.00016016927287801455,0.027627892223011336,24.720498492209583
1.9809558007528816,52.17345929421052,0.032752732950141604,0.03857813561447337,31.472085428572985
1.9099137733542637,52.17345929421052,0.022852128355937702,0.07990245712716763,30.438590680691558
2.2879456344097013,0.0,0.00043083975797431827,0.029084656744737106,26.711318968267665
2.0415056934942712,52.17345929421052,0.010857564813614943,0.08603383267587049,47.45833556166906
1.9379769583917323,52.17345929421052,8.49606807559762e-05,0.02737465694429095,23.014677323582585
1.9465270493780553,52.17345929421052,0.03722794596258076,0.031436796287924125,29.238900950009086
1.964507557483453,52.17345929421052,0.035548162330983325,0.03406142188371161,30.079337862199505
1.9379769583917323,52.17345929421052,0.02703137341242963,0.0486980836482936,34.451471687636165
2.2218915601812474,52.17345929421052,2.6449313232272366e-06,0.07805532985420509,35.46870955706425
2.142502460630382,52.17345929421052,0.02752083020952165,0.0477756962015763,34.18395457992492
1.973820000915945,52.17345929421052,4.826451703401893e-05,0.030862177427907252,22.98681300728564
1.8996414249792029,52.17345929421052,1.904538260759929e-05,0.037762386714728605,22.393662895155583
1.9756292719058817,52.17345929421052,0.03728358606024745,0.03135069233379497,29.210855396753175
1.9444237339109036,52.17345929421052,2.2482896964076258e-05,0.05938856496823219,33.72465128683149
2.021646722146881,52.17345929421052,8.983142584501149e-05,0.03472139898909937,26.78020651736125
1.9826984486984742,52.17345929421052,4.4815730672732493e-05,0.036290225996847524,25.67963736792446
1.852768697736017,52.17345929421052,0.04331083389923278,0.022025628197339376,25.92061819258975
2.174821599582308,0.0,8.986340213345837e-05,0.027471757720223224,23.243557867585814
1.9506677374528398,52.17345929421052,5.467090099528861e-05,0.02809404186513905,21.7749070436679
1.8322643587547887,52.17345929421052,0.04750397258531784,0.010859095790504654,24.441746340922357
1.9048406118369416,52.17345929421052,0.03281221135393347,0.03847962807240166,31.442292013920373
1.8286598222438522,52.17345929421052,0.04135799684857084,0.025095081306399092,27.069396922388368
1.9267496389633023,52.17345929421052,0.04164420650254917,0.024652124581153956,26.90838054784502
1.9506677374528398,52.17345929421052,0.0402384230217699,0.026816217337884522,27.6817653328398
1.7976151846387862,52.17345929421052,0.030229132075358826,0.042873965954855243,32.752704136838474
2.2356522870492226,0.0,0.033300007387845935,0.03767605201730646,31.19839310702043
2.0311955460654563,52.17345929421052,0.018831010532952254,0.06610850484816344,39.63130803881291
1.7666789054729326,52.17345929421052,7.964541651556724e-05,0.018575951691827363,15.406019779317823
1.8715494632813803,52.17345929421052,0.0007251526988664129,0.022194938320870352,24.265583323634274
2.0351339522777554,52.17345929421052,0.0003052234109996923,0.025139774948338994,24.61725482020535
2.0389851036479856,52.17345929421052,0.030229132075358826,0.042873965954855243,32.752704136838474
1.935780985755347,52.17345929421052,0.04117371486589505,0.025379492535714636,27.17201417014385
2.0100658138073375,52.17345929421052,0.03189448048653332,0.04001289957335675,31.903621168529913
1.958696156835969,52.17345929421052,1.6291401522801858e-05,0.046483411163787236,26.865147506477708
1.9861360079871646,52.17345929421052,0.03621978772623894,0.03300561282245375,29.744465468113212
2.2673286105480566,0.0,1.2949552578878892e-05,0.04343979932671176,23.612539018741813
1.8943107039238631,52.17345929421052,1.889072910587302e-05,0.09774211764719988,22.70004216426089
1.989511570705558,52.17345929421052,0.03722794596258076,0.031436796287924125,29.238900950009086
1.9625897260349603,52.17345929421052,0.03883744577809337,0.03354798993196402,26.986148455805832
2.014496822396328,52.17345929421052,0.0002300553243951414,0.0898667059992648,33.181065555045926
1.9335607412700262,52.17345929421052,0.0396625188380781,0.027697761339845466,27.98790882482396
2.1219874697259464,0.0,4.277801035285323e-05,0.02937832988023187,21.44042058055667
1.9444237339109036,52.17345929421052,0.03799639354208025,0.030251205496267867,28.84979365993078
1.9335607412700262,52.17345929421052,4.797719019707515e-05,0.035454436591912775,25.484856990132013
1.987831417754837,52.17345929421052,0.00015098954762051876,0.027299033474580108,24.444390126353035
2.0364271983591675,52.17345929421052,0.00011575076751460255,0.022827643953627966,21.241502548053752
1.8174954746403567,52.17345929421052,0.02489049519397814,0.08713054303654758,26.208841488084747
