poly38,poly41,poly1,poly29,poly43,poly12,poly11,poly34,poly8,poly23
3.5058949397197496,0.4311419836118399,1.2864838292062115,3.2863980164383126,-0.6500654933966522,-0.4678663180906041,-0.6867256596034651,-0.17425969358624216,-0.6800725190429204,0.2963641994148162
0.797071096288944,-0.10948055416986706,0.7857295039730422,-0.9029007906190926,3.4138993571046745,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,0.4421152055634803
0.5694920339305151,-0.4644424452358467,1.9750210264018202,1.1289625657375124,-0.2966772455269717,1.3947558417687194,0.749718774039567,1.033003982521082,-0.2635480155290189,0.4421152055634803
-0.08503137799676087,0.6572377672229033,1.4429695558415772,-0.9029007906190926,-0.3608340405271221,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-2.4369403834250667
1.4824005746705655,0.6751075403581202,-0.3722648731286624,-0.9029007906190926,1.7594954466909616,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,1.5683729803486122
0.16887250305390222,0.8226498952702711,0.9735123759354808,0.6413687951456908,-0.16205315110042665,2.119295689150821,2.130915344850175,0.17384923044949974,1.428582779996206,0.4421152055634803
0.2381007476300421,-0.0029675803903280802,2.38188391565377,12.189993854779384,2.735520131283413,-0.4678663180906041,1.1364538138665372,-0.3551800844368954,-0.5759413931644449,-0.11817437651450124
-0.05898789324474939,0.7051734690298042,-0.3722648731286624,0.29938521905937204,0.21131836078569424,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,1.227656342598488
-0.7703608563783821,-0.4690672924991674,0.0033008707962147404,-0.5168333941778966,2.735520131283413,-0.4678663180906041,1.1917016766989617,-0.3551800844368954,3.0686480125821936,0.4421152055634803
1.5687098084744908,-0.4587759019732539,0.3162723240669457,-0.9029007906190926,-0.5964262057735757,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-2.4369403834250667
-0.628508264661989,-0.4221025433299577,-1.1233963609784168,-0.25633809208089603,-0.4828371261011784,-0.1383771995595324,0.12357632860542482,-0.3117410985936536,-0.2635480155290189,-0.8450365370480989
-0.7489794769214841,0.2470111620902895,0.4414609053752381,-0.9029007906190926,2.735520131283413,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6540397375733016,-1.0570380005370648
0.4227964793860088,-0.060462478930785137,-0.3722648731286624,0.00014958998384304536,2.478892951282812,-0.4678663180906041,0.510311368432395,-0.3551800844368954,-0.02925298230244933,0.22490834899777631
-0.2253969188862637,-0.20529359451036566,-0.5287505997640279,-0.9029007906190926,0.21131836078569424,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,3.7194675493226654,0.016219408375825434
-1.3857587553333075,-0.5251968441611224,-0.9043163436889052,-0.9029007906190926,-0.4828371261011784,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.25710761386335795,1.5683729803486122
-0.17491757189779827,0.6931046515441824,1.1612952478979193,0.8283910633178964,-0.4828371261011784,0.7677178764009147,0.3077358713801725,0.7307945616441507,-0.4457774858163509,0.2963641994148162
0.5843826374808547,2.829375544285261,-0.30967058247451623,2.048043426469494,1.9908806089865856,0.9240571010100456,1.0443740424791632,0.4200456983190687,-0.2635480155290189,0.016219408375825434
0.6745702606035601,-0.3455865234445616,-0.8104249077076857,0.5518652810918495,-0.5406834166750845,-0.4678663180906041,0.8325905682882034,-0.3551800844368954,-0.02925298230244933,0.016219408375825434
-1.062325200484838,0.6602072198252414,-0.2783734371474431,-0.9029007906190926,2.2306797771838696,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.9860254950126854,0.016219408375825434
2.163550234511741,1.787999658724541,1.6307524278040155,0.4650335137261827,2.2306797771838696,-0.4678663180906041,-0.6867256596034651,0.9153333603118172,-0.6800725190429204,0.4421152055634803
-0.9555589701704604,-0.5489666136521477,-0.8417220530347589,-0.25633809208089603,-0.8435876291348107,-0.4678663180906041,0.12357632860542482,-0.3551800844368954,-0.2635480155290189,-0.4375962244052424
-0.3366243016813106,0.4636131865772583,0.7544323586459691,0.6413687951456908,1.6469581177562718,2.028518074861648,2.130915344850175,0.13737567965400804,1.428582779996206,1.227656342598488
0.9063693320653244,-0.09465274558260832,0.5979466320106036,1.5671290225981085,2.2306797771838696,6.088294713905211,4.064590543985027,1.5557915439231296,3.0686480125821936,0.7449744391191461
-0.5031739942929366,-0.06815935667073637,0.41016376004816496,-0.9029007906190926,-0.7510335642165609,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,-0.11817437651450124
-1.2000783547865626,-0.5119236209445936,0.5666494866835304,-0.5168333941778966,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,0.4426788392144854,-0.6800725190429204,-0.6178921118813496
-0.4089673148813415,-0.4358745072456284,-1.4676649595762208,0.1444239111452588,-0.7510335642165609,-0.2409222823676721,0.08674442005047528,-0.3185437052896381,-0.4457774858163509,-0.2487824209853821
-0.3970106224218912,-0.5119236209445936,1.1612952478979193,-0.9029007906190926,2.866988973496837,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,-0.11817437651450124
-2.181551995815086,-0.5341600280733632,-1.2798820876137822,-0.9029007906190926,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.4457774858163509,-2.4369403834250667
0.8906347266943175,0.8006257182262424,0.0033008707962147404,0.4650335137261827,-0.7510335642165609,-0.14846360114721827,-0.09741512272427244,-0.1918994316941809,-0.5759413931644449,-0.11817437651450124
-0.0064186369860604435,-0.5554732343335081,1.4742667011686503,-0.9029007906190926,0.460583285622344,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,-0.4986412886688063
-0.07202973090219934,-0.240622829283634,1.036106666589627,0.4650335137261827,0.8223855393936836,-0.4678663180906041,1.6705164879133056,-0.3551800844368954,0.9860254950126854,0.4421152055634803
0.539831398518502,-0.383257363486142,0.03459801612328784,0.07095087722046374,-0.5406834166750845,-0.4678663180906041,-0.18949489411164627,-0.3551800844368954,-0.5759413931644449,-0.11817437651450124
-1.4095716638449842,0.011356181745670286,0.2536780334127995,-0.8374429967588206,2.478892951282812,2.820300599494989,-0.2999906197764949,1.567569461367507,0.25710761386335795,1.3961217912638273
-0.6507738365024426,0.9288126894099868,-0.9043163436889052,-0.8374429967588206,0.7287797237377266,4.7367169011553045,0.08674442005047528,0.8490984052213928,3.0686480125821936,-0.6178921118813496
0.7508318536852584,-0.4916910195325899,-1.1546935063054895,0.3808734930486901,-0.7510335642165609,-0.4678663180906041,-0.6867256596034651,-0.07249197373274971,-0.6800725190429204,0.7449744391191461
1.4995820403055728,-0.33899854789738376,0.8170266493001153,2.9925058807391323,-0.7016012795443141,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,0.9820564328869406
-0.6396611458636604,-0.4389677607307329,-1.248584942286709,-0.25633809208089603,-0.6500654933966522,-0.4678663180906041,-0.2815746654990201,-0.3551800844368954,-0.5759413931644449,-0.7333571946744472
2.6040187084927044,-0.4965723114816398,0.5040551960293843,-0.9029007906190926,0.13243705545764053,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,3.0826691481269406
-1.5012061472316895,0.011356181745670286,-0.5287505997640279,-0.9029007906190926,-0.5406834166750845,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,0.2963641994148162
1.4310973211428777,0.2838596105534974,1.5994552824769426,2.304531108534233,-0.4828371261011784,0.5054714351210822,-0.2355347798053332,5.710013190479487,-0.6540397375733016,-0.2487824209853821
0.2381007476300421,0.3240418399311831,0.9109180852813346,1.4535797883506978,0.5478785968520568,3.5566079153960577,2.0204196191853256,1.7609371751086853,0.5955337729684029,-0.3756047250368171
-0.4563921790902498,-0.40998243690719,-1.1859906516325631,-0.4206505134036195,-0.091585851674032,-0.4678663180906041,0.0130806029405762,-0.3551800844368954,-0.2635480155290189,1.0629766343525948
-1.0046919333021471,-0.51696231687316,-0.9356134890159782,-0.9029007906190926,2.2306797771838696,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,1.428582779996206,-0.2487824209853821
0.6292955915092068,-0.4798061347870772,-0.8104249077076857,-0.06797995056460328,-0.7016012795443141,-0.4678663180906041,-0.6867256596034651,-0.33173280178265074,-0.6800725190429204,0.9820564328869406
-0.9949457218015876,-0.4780516994198825,-0.5600477450911011,-0.9029007906190926,-0.4228873340518576,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.25710761386335795,-0.3756047250368171
0.9063693320653244,-0.4231831481780988,-0.5600477450911011,0.9259098174362608,3.1362371623499263,-0.4678663180906041,1.0167501110629509,-0.3551800844368954,-0.02925298230244933,3.0826691481269406
-1.0905992614771831,-0.03307772366299961,-0.4974534544369548,-0.9029007906190926,1.6469581177562718,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,0.22490834899777631
-0.9555589701704604,0.9883432281799214,-0.7791277623806127,0.6413687951456908,0.2923031675891627,0.11210177320133333,0.2524880085477482,-0.1159128675369065,-0.4457774858163509,-0.9529301390023048
-0.27523321686850705,-0.15785309623452756,-0.12188771051207765,0.3808734930486901,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,0.2842649449856534,-0.6800725190429204,-0.3756047250368171
0.6594385136758866,-0.5231859641081986,-0.3409677278015893,-0.9029007906190926,-0.3608340405271221,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,1.5683729803486122
-0.3244264658445278,-0.32827385428179023,1.1925923932249924,-0.9029007906190926,0.05565925160500159,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.5955337729684029,-0.3756047250368171
0.08712489813786771,-0.12769696977682854,-0.5287505997640279,0.9259098174362608,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.2810750923444678,-0.6800725190429204,-0.4986412886688063
-0.4089673148813415,-0.3455865234445616,-1.4363678142491476,-0.13343774442487524,-0.16205315110042665,-0.2829489556496965,-0.2447427569440705,-0.3004516662045728,-0.5759413931644449,-0.4986412886688063
1.130873816362751,-0.4450587641628081,0.4414609053752381,1.9238072054693864,-0.5964262057735757,-0.4678663180906041,-0.6867256596034651,0.02520503732660304,-0.6800725190429204,1.7444099098528427
0.2660733794007207,0.3419063073142819,-0.05929341985793145,-0.4700778271348453,-0.7510335642165609,-0.4678663180906041,-0.6867256596034651,-0.2020490656209025,-0.6800725190429204,-0.4986412886688063
0.4809924144491436,-0.29330010490046377,2.068912462383039,-0.25633809208089603,0.05565925160500159,0.5407738406779827,-0.07899916844679765,0.3685014789657176,-0.4457774858163509,-0.11817437651450124
2.8422683652981378,-0.3868493576703884,0.9735123759354808,1.6833500035336932,0.05565925160500159,-0.4678663180906041,2.1493312991276494,-0.3551800844368954,0.5955337729684029,1.227656342598488
-0.0064186369860604435,0.7663664767968786,0.09719230677743404,0.1444239111452588,-0.3608340405271221,0.2213711237345969,-0.1710789398341715,0.4051378581129749,-0.5759413931644449,-0.2487824209853821
-0.491538826336598,-0.5148240987693914,-0.6852363263993934,0.07095087722046374,-0.2304169490514065,-0.4678663180906041,0.5563512541260819,-0.3551800844368954,-0.02925298230244933,0.1543989336855979
-0.03278364624118197,-0.5389705766608326,-1.0608020703242704,-0.5609172145327738,-0.6500654933966522,-0.2930353572373824,-0.3920703911638687,-0.30625921075087875,-0.5759413931644449,-0.8450365370480989
-0.5263237585169463,-0.08715394925508242,-0.8730191983618321,-0.06797995056460328,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.2020490656209025,-0.6800725190429204,-0.7333571946744472
1.3970961049388628,-0.4883660815383095,-0.9043163436889052,-0.9029007906190926,-0.4228873340518576,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,0.5916519521315903
-2.181551995815086,-0.5693053301065222,-1.4676649595762208,-0.9029007906190926,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,-2.4369403834250667
-0.3729766658143259,-0.528477567554415,-0.027996274530858355,-0.9029007906190926,0.21131836078569424,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.9860254950126854,-2.4369403834250667
1.3801557826811894,-0.10948055416986706,0.06589516145036094,0.4650335137261827,-0.5964262057735757,0.08688576923211865,-0.09741512272427244,0.13737567965400804,-0.5759413931644449,-1.3466471426246702
1.2460800648837989,0.06392734232012931,0.723135213318896,1.2344965599203999,-0.4828371261011784,-0.4678663180906041,-0.3184065740539697,-0.3551800844368954,-0.6540397375733016,0.7449744391191461
-0.2253969188862637,-0.3323221431482304,-0.4661563091098817,-0.9029007906190926,0.5478785968520568,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,1.428582779996206,-1.1573601216523792
0.539831398518502,0.1120186795225074,-1.1859906516325631,0.1444239111452588,-0.7016012795443141,-0.245965483161515,-0.1710789398341715,-0.2763711621823509,-0.5759413931644449,-0.4375962244052424
0.22417471758903654,1.4447228024076095,1.7559410091123082,0.2205686917582282,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,3.7785613738751698,-0.6800725190429204,-0.7333571946744472
-0.04590586502441057,-0.3173227819091391,-1.8432307035010984,-0.9029007906190926,0.460583285622344,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.5955337729684029,0.4421152055634803
-0.019621236895066327,-0.3820529577552351,1.3490781198603579,1.5671290225981085,1.3219671398046904,-0.3552348336947786,-0.2907826426377575,-0.2739649209840372,-0.6540397375733016,0.7449744391191461
0.5546416209430641,-0.2545822631074928,-1.3424763782679283,0.2205686917582282,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.3262328219007909,-0.6800725190429204,1.227656342598488
1.6035148359362832,0.013416582151700144,0.15978659743158022,-0.9029007906190926,0.5478785968520568,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,3.7194675493226654,1.3961217912638273
0.7508318536852584,-0.39627237343290217,0.7857295039730422,0.7335440558877064,-0.4228873340518576,0.18438765124641532,-0.04216725989184812,0.3257318985686232,-0.5759413931644449,0.2963641994148162
-0.0064186369860604435,0.5526932274793391,1.1612952478979193,-0.9029007906190926,-0.2966772455269717,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,0.4421152055634803
0.7816178248581597,-0.4806780467185561,-0.2783734371474431,1.4535797883506978,-0.4828371261011784,0.07007509991930888,0.08674442005047528,0.1079761161407769,-0.5759413931644449,1.0629766343525948
-0.8850848181447636,0.2764262518354335,0.6292437773376767,0.6413687951456908,-0.7016012795443141,-0.03751318368267373,-0.06058321416932288,-0.05876011606718514,-0.5759413931644449,-0.8450365370480989
0.11421333752498933,1.0763550443221377,1.6307524278040155,1.1289625657375124,-0.2966772455269717,0.4651258287703387,0.39060766562880894,0.2640199532494653,-0.4457774858163509,0.4421152055634803
0.16887250305390222,2.364527989676396,-1.2798820876137822,0.3808734930486901,-0.5406834166750845,-0.11484226252159872,0.16961621429911175,-0.2665290929200753,-0.4457774858163509,0.7449744391191461
0.4083479720274471,1.6586241990662454,-0.3722648731286624,0.3808734930486901,0.6372774095571843,-0.4678663180906041,1.3114053795025475,-0.3551800844368954,0.5955337729684029,0.5916519521315903
-0.5834948342264145,-0.240622829283634,-0.7478306170535396,-0.1962237915969728,-0.7983623474133932,-0.4678663180906041,0.16040823716037436,-0.3551800844368954,-0.2635480155290189,-0.7333571946744472
-1.1277353415865323,-0.39974764107054095,1.6933467184581619,-0.9029007906190926,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,1.227656342598488
-2.181551995815086,-0.4231831481780988,-0.4974534544369548,-0.9029007906190926,-0.7016012795443141,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.5955337729684029,-2.4369403834250667
0.6594385136758866,-0.5395559779779107,1.4429695558415772,1.9238072054693864,0.6372774095571843,2.638745370916644,2.7018099274518925,0.6102292131812753,0.9860254950126854,2.880132035686589
0.1964432291956912,-0.09465274558260832,-0.2783734371474431,0.29938521905937204,-0.6500654933966522,-0.17199853818515198,-0.4104863454413435,0.2052389182620881,-0.6540397375733016,0.016219408375825434
0.39393965523177465,-0.12045284955099225,0.09719230677743404,0.4650335137261827,-0.8435876291348107,-0.4678663180906041,-0.3920703911638687,-0.3551800844368954,-0.6540397375733016,-0.7333571946744472
0.5993134315940829,0.16412647107861472,1.2864838292062115,1.0261003182427997,-0.7016012795443141,-0.4678663180906041,0.3629837342125968,-0.3551800844368954,-0.4457774858163509,-1.1573601216523792
-0.13663606074611534,-0.19536122654447294,-0.3409677278015893,-0.9029007906190926,-0.4228873340518576,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,-0.3756047250368171
-0.6838707650414563,-0.10023970256342306,-0.9356134890159782,-0.9029007906190926,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,-0.6178921118813496
0.3225009296967433,-0.5559489834401364,-0.18448200116622385,-0.9029007906190926,-0.4228873340518576,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,1.923205627918964,-2.4369403834250667
-0.9949457218015876,-0.5258600631759389,-0.4974534544369548,-0.9029007906190926,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6540397375733016,-0.8450365370480989
1.1145765431113,0.22288767579136173,-0.6539391810723203,2.7093007317926494,-0.6500654933966522,-0.2762246879245726,0.270903962825223,-0.29639904944951817,-0.5759413931644449,-0.11817437651450124
-0.491538826336598,-0.4653744890246688,-0.05929341985793145,0.7335440558877064,-0.4228873340518576,-0.4678663180906041,2.2137871390988115,-0.3551800844368954,1.428582779996206,0.5916519521315903
-0.9155291695331096,2.255866186288852,-0.9669106343430512,-0.4700778271348453,-0.6500654933966522,-0.3686833691450264,-0.5209820711061921,-0.29220169638178306,-0.6540397375733016,-0.6178921118813496
-0.8126413285375108,-0.5310384772436266,0.9422152306084076,-0.9029007906190926,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6540397375733016,-0.7333571946744472
-0.0064186369860604435,-0.5359905125542569,-0.6226420357452472,2.1749513941577763,2.866988973496837,2.5580541582151564,3.7331033669904796,0.2310019819192211,1.923205627918964,0.2963641994148162
-2.181551995815086,-0.4672279650980762,-0.18448200116622385,-0.9029007906190926,-0.3608340405271221,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,1.923205627918964,-2.4369403834250667
0.04679366827885087,2.649880181531271,1.0674038119167,0.1444239111452588,1.428193964313136,2.3058941185230095,2.1493312991276494,0.05189079497707439,2.46989403878096,0.2963641994148162
3.315090242404669,0.003149951802339828,0.4414609053752381,-0.9029007906190926,0.3753914758680459,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,2.46989403878096,-2.4369403834250667
-0.5493127604894001,0.23008758141621044,2.1315067530371854,0.3808734930486901,0.13243705545764053,-0.4678663180906041,0.4550635055999706,-0.3551800844368954,-0.2635480155290189,3.2889920009867377
-1.0905992614771831,0.21095857644486124,1.9437238810747468,-0.9029007906190926,-0.2304169490514065,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.9860254950126854,-0.4986412886688063
1.329575959285501,0.3860130246756421,0.9422152306084076,1.2344965599203999,0.21131836078569424,4.998963342435136,3.7331033669904796,0.9735173580093872,3.0686480125821936,-0.11817437651450124
-0.8850848181447636,0.9983764054360662,-0.3722648731286624,-0.8174048965975128,-0.8435876291348107,-0.16191213659746612,-0.6130618424935661,0.2441006182168084,-0.6540397375733016,-0.7333571946744472
-0.5721410002102986,-0.4681493973826614,0.4727580507023112,0.7335440558877064,0.5478785968520568,1.9360593936411945,2.858345538810428,-0.04942462389929144,2.46989403878096,0.9020826665261475
1.0336930352973772,2.2111917534508083,1.8811295904206005,1.4535797883506978,-0.7983623474133932,0.02468629277472245,-0.2999906197764949,1.1980033789768776,-0.6540397375733016,0.4421152055634803
-0.4327601281115733,-0.5618118395311148,-0.5913448904181741,-0.9029007906190926,-0.2304169490514065,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.4457774858163509,0.1543989336855979
-0.5607469756312939,-0.4690672924991674,-0.027996274530858355,-0.9029007906190926,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.9860254950126854,1.0629766343525948
1.4140766177594244,-0.4708924712279426,1.1612952478979193,-0.9029007906190926,0.7287797237377266,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,3.7194675493226654,3.7129949279646697
0.30833375627840603,0.25920554904271664,0.9109180852813346,0.2205686917582282,1.7594954466909616,1.0148347152992183,1.1824936995602242,-0.06795087192239832,0.5955337729684029,0.4421152055634803
-1.3696825301777449,-0.4708924712279426,-1.6554478315386594,-0.6771381954683586,-0.7510335642165609,-0.4174343101521748,-0.44731825399629305,-0.3511093756427557,-0.5759413931644449,-0.6178921118813496
-0.9255969055367806,-0.4210184013137375,-0.2783734371474431,-0.25633809208089603,-0.7016012795443141,-0.4678663180906041,-0.2815746654990201,-0.3551800844368954,-0.5759413931644449,-0.3756047250368171
-1.0717900780451757,-0.5231859641081986,-0.9669106343430512,-0.9029007906190926,-0.6500654933966522,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,-0.7333571946744472
-0.8645876310714213,-0.5383816381756755,0.5666494866835304,-0.9029007906190926,-0.4228873340518576,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,0.22490834899777631
1.1472112801770915,-0.0795985582382922,0.5666494866835304,1.3427023007914618,-0.8435876291348107,0.3390458089242653,-0.3091985969152323,3.8132257207621554,-0.6540397375733016,-0.6178921118813496
0.3225009296967433,-0.4653744890246688,-0.8730191983618321,-0.9029007906190926,-0.6500654933966522,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-0.7333571946744472
