poly38,poly41,poly1,poly29,poly43,poly12,poly11,poly34,poly8,poly23
0.797071096288944,-0.4020468003219049,-0.6539391810723203,-0.06797995056460328,-0.5964262057735757,-0.2291548138487053,-0.2263268026665958,-0.2639781154090811,-0.5759413931644449,-0.2487824209853821
1.017636905423259,-0.3939378425007479,1.7872381544393812,-0.9029007906190926,0.460583285622344,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.5955337729684029,0.9020826665261475
-1.4095716638449842,-0.3904095173419239,-0.8104249077076857,-0.6771381954683586,-0.6500654933966522,-0.4039857747019269,-0.5670219567998791,-0.32905517999806105,-0.6540397375733016,-0.3756047250368171
0.8906347266943175,1.0286669442807679,0.2849751787398726,-0.9029007906190926,0.13243705545764053,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,0.7449744391191461
-0.2628344282172797,-0.3974343331468608,2.319289624999624,-0.9029007906190926,-0.2966772455269717,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.25710761386335795,-0.11817437651450124
-1.2352852878772442,0.36772763429113975,-1.999716430136464,-0.9029007906190926,3.4138993571046745,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-0.7333571946744472
-0.5031739942929366,1.72690392307964,0.12848945210450713,-0.4700778271348453,0.8223855393936836,0.3524943443745132,-0.02375130561437334,-0.08589817469478311,-0.2635480155290189,-0.11817437651450124
-0.4089673148813415,-0.3323221431482304,-0.12188771051207765,-0.7105350290705382,-0.3608340405271221,-0.4678663180906041,-0.2447427569440705,-0.3551800844368954,-0.2635480155290189,-0.6178921118813496
-0.8645876310714213,-0.5609487705198336,1.129998102570846,-0.3137806458766449,-0.7016012795443141,-0.1854470736353998,-0.49335813968998,0.1554496266999883,-0.6540397375733016,0.016219408375825434
-0.6507738365024426,-0.023129438440751462,0.12848945210450713,0.3808734930486901,1.2178438167716596,-0.4678663180906041,1.0259580882016883,-0.3551800844368954,0.25710761386335795,0.4421152055634803
1.4140766177594244,-0.3520860697897639,0.4414609053752381,1.4535797883506978,-0.7016012795443141,-0.4678663180906041,-0.6867256596034651,0.7755723583796874,-0.6800725190429204,-0.2487824209853821
-0.8952731258371012,0.7850002782371642,-0.4035620184557355,-0.7693134562103743,-0.7983623474133932,0.4668068957016197,-0.5025661168287173,1.0430450642132931,-0.5759413931644449,-0.6178921118813496
0.6897421980941201,-0.4672279650980762,-0.2783734371474431,-0.9029007906190926,0.460583285622344,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,-0.3756047250368171
-0.9654659439225748,-0.4883660815383095,-0.6226420357452472,0.1444239111452588,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-0.4375962244052424
0.3225009296967433,-0.3350033165521289,-1.0295049249971977,1.2344965599203999,1.1158239952140434,0.6214650533794697,3.7331033669904796,-0.3024236984648449,3.0686480125821936,0.1543989336855979
-0.9753327271118016,1.7026884704106575,-0.9669106343430512,-0.8174048965975128,0.05565925160500159,-0.4678663180906041,-0.6130618424935661,-0.3551800844368954,-0.6540397375733016,-0.2487824209853821
-0.05898789324474939,-0.4088593860421007,-0.4035620184557355,0.00014958998384304536,-0.7983623474133932,-0.2560518847492009,-0.20791084838912105,-0.28337278130827115,-0.5759413931644449,-1.1573601216523792
-0.12379517590310996,-0.240622829283634,0.06589516145036094,-0.6023292881994764,-0.091585851674032,0.7156048015312044,-0.13424703127922194,0.2052389182620881,-0.2635480155290189,0.5916519521315903
0.03343030611828996,-0.4941475827634704,-0.12188771051207765,0.07095087722046374,-0.7016012795443141,0.3390458089242653,0.3077358713801725,-0.09465472161195472,-0.2635480155290189,-0.4986412886688063
0.9221441279992184,0.2888328688726019,0.15978659743158022,1.3427023007914618,-0.5406834166750845,0.7172858684624854,0.4458555284612333,0.6439527740358372,-0.4457774858163509,1.227656342598488
-0.17491757189779827,1.0050828761138912,-0.6539391810723203,-0.1962237915969728,-0.4828371261011784,-0.05936705378932645,-0.0513752370305855,-0.2364782159997818,-0.4457774858163509,-0.2487824209853821
0.1826377708433518,1.9125787184676832,1.0987009572437731,0.1444239111452588,0.5478785968520568,1.8772220510463602,1.633684579358356,0.07948115458179901,1.428582779996206,1.0629766343525948
-1.295350084114714,-0.4753935176084977,-0.6226420357452472,-0.5168333941778966,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-0.4986412886688063
-0.7382285013487018,-0.4606788983997677,-1.498962104903294,-0.9029007906190926,-0.5406834166750845,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,-0.7333571946744472
0.2660733794007207,-0.3255573091971015,0.8170266493001153,-0.06797995056460328,-0.3608340405271221,1.502344125370702,0.23407205427027344,1.1980033789768776,-0.2635480155290189,0.1543989336855979
0.10064902254998544,-0.4815464214819558,-0.18448200116622385,1.1289625657375124,0.3753914758680459,-0.4678663180906041,1.4679409908610832,-0.3551800844368954,0.25710761386335795,-0.7333571946744472
-0.5607469756312939,-0.40319107419546857,0.2849751787398726,-0.1962237915969728,-0.091585851674032,-0.06945345537701231,-0.0513752370305855,-0.2422676685070027,-0.4457774858163509,0.4421152055634803
1.5168036965034692,2.8490704961492552,2.4444782063079162,1.5671290225981085,-0.7983623474133932,-0.4678663180906041,-0.2907826426377575,-0.3551800844368954,-0.6540397375733016,0.2963641994148162
-0.7596902619313771,-0.3698143562018201,-1.1233963609784168,0.2205686917582282,-0.2966772455269717,-0.4678663180906041,-0.4196943225800809,-0.3551800844368954,-0.6540397375733016,-0.3756047250368171
-0.7596902619313771,-0.4460615513132107,-1.248584942286709,-0.4700778271348453,-0.7016012795443141,-0.40062364083936497,-0.5209820711061921,-0.3262328219007909,-0.6540397375733016,0.016219408375825434
-0.36089940166620976,-0.551539903429636,-0.30967058247451623,-0.4206505134036195,-0.7510335642165609,-0.4678663180906041,-0.5117740939674548,-0.3551800844368954,-0.6540397375733016,1.0629766343525948
-0.4208838167779012,-0.2468623937750281,0.15978659743158022,0.07095087722046374,0.3753914758680459,-0.2829489556496965,0.5563512541260819,-0.34642353751972377,-0.02925298230244933,0.4421152055634803
1.5860922269239428,-0.5005427826503416,1.8811295904206005,1.6833500035336932,-0.5964262057735757,-0.4678663180906041,-0.6867256596034651,4.3505592815885965,-0.6800725190429204,1.227656342598488
-0.36089940166620976,-0.5525444591640782,-0.9043163436889052,-0.9029007906190926,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,-1.1573601216523792
0.4956418746221506,1.3882430711058311,0.2223808880857264,1.1289625657375124,0.13243705545764053,-0.2829489556496965,-0.32761455119270705,-0.136266411507605,-0.6540397375733016,1.227656342598488
-0.6728786460913412,-0.11863297657433562,0.15978659743158022,0.07095087722046374,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.09465472161195472,-0.6800725190429204,1.0629766343525948
0.11421333752498933,-0.5618118395311148,0.12848945210450713,-0.9029007906190926,1.7594954466909616,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.25710761386335795,0.2963641994148162
-0.9255969055367806,0.021693555456611103,-2.4065793193884137,-0.9029007906190926,0.05565925160500159,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,-0.6178921118813496
-0.9555589701704604,-0.5126540461529115,0.12848945210450713,-0.9029007906190926,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-0.2487824209853821
-1.1092476826576356,3.2652890640077303,-0.09059056518500457,-0.4206505134036195,0.9180948565250556,-0.4678663180906041,0.7128868654846174,-0.3551800844368954,0.9860254950126854,0.016219408375825434
0.2660733794007207,-0.4849845488547649,2.2566953343454776,0.3808734930486901,-0.6500654933966522,-0.4678663180906041,0.16961621429911175,-0.3551800844368954,-0.4457774858163509,-0.11817437651450124
-0.90542124296655,-0.5587291975502475,-0.4035620184557355,0.4650335137261827,-0.8435876291348107,-0.27958682178713457,-0.09741512272427244,-0.2984434498661305,-0.5759413931644449,-0.6178921118813496
0.4956418746221506,0.7663664767968786,2.3505867703266965,0.8283910633178964,-0.4228873340518576,-0.04928065220164058,-0.3552384826089192,0.7665444308762398,-0.6540397375733016,0.2963641994148162
-2.181551995815086,4.711610562759085,-0.09059056518500457,-0.1962237915969728,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.21187304284409292,-0.6800725190429204,-0.4986412886688063
-0.7166059785144705,-0.4815464214819558,0.3788666147210919,-0.9029007906190926,0.05565925160500159,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,1.923205627918964,-0.2487824209853821
0.5103315253580465,-0.2874991492508681,-0.6539391810723203,-0.06797995056460328,0.9180948565250556,3.8625620968891954,2.53606633895462,0.2573439908270762,4.422352649002373,0.4421152055634803
3.4419316588820563,-0.5104521590237208,-0.18448200116622385,-0.9029007906190926,-0.4828371261011784,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,2.1078409901196418
-1.4095716638449842,0.6365506397127453,-0.05929341985793145,-0.9029007906190926,4.144866119811306,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,-2.4369403834250667
-0.5378383547846174,-0.2889546939153856,0.5666494866835304,0.7335440558877064,-0.5964262057735757,0.7088805338060805,0.9246703396755772,-0.0005761183696150488,-0.02925298230244933,-0.4986412886688063
-0.12379517590310996,-0.2263768848453743,0.723135213318896,0.00014958998384304536,2.2306797771838696,1.9276540589847893,0.510311368432395,1.1143457902475356,-0.02925298230244933,0.7449744391191461
0.797071096288944,-0.3722903738571354,0.15978659743158022,0.8283910633178964,1.2178438167716596,0.9845755105361608,1.9651717563529016,-0.14415454054869345,0.9860254950126854,1.227656342598488
-1.1092476826576356,0.03841728613422516,-0.8417220530347589,-0.4700778271348453,1.9908806089865856,-0.4678663180906041,0.9707102253692642,-0.3551800844368954,1.923205627918964,0.016219408375825434
-0.8231109701700708,-0.43690912890874223,-0.3409677278015893,-0.9029007906190926,-0.3608340405271221,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,-0.2487824209853821
0.2801199811303933,-0.3131577664960912,0.03459801612328784,-0.9029007906190926,-0.4228873340518576,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,-0.2487824209853821
-0.3244264658445278,-0.5395559779779107,1.2551866838791386,-0.9029007906190926,1.015907675131842,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.5955337729684029,1.0629766343525948
-2.181551995815086,-0.4925134111109625,0.12848945210450713,-0.9029007906190926,1.7594954466909616,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.9860254950126854,1.9242325797765192
0.16887250305390222,0.16412647107861472,0.2849751787398726,-0.9029007906190926,0.8223855393936836,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,1.428582779996206,-0.11817437651450124
-0.019621236895066327,-0.5505211990228778,-0.6852363263993934,1.0261003182427997,-0.16205315110042665,-0.4678663180906041,0.7128868654846174,-0.3551800844368954,-0.2635480155290189,-0.2487824209853821
1.7088944918309945,-0.30047171318068017,1.5368609918227965,0.3808734930486901,0.6372774095571843,-0.4678663180906041,1.8822999621042649,-0.3551800844368954,1.428582779996206,0.1543989336855979
-0.833540421239742,-0.5412909589206708,0.15978659743158022,1.0261003182427997,0.2923031675891627,0.5407738406779827,2.1124993905727,-0.2534123645834029,0.9860254950126854,0.1543989336855979
-1.1092476826576356,-0.413330366493984,0.2849751787398726,-0.9029007906190926,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.4457774858163509,-0.4986412886688063
0.4809924144491436,1.0695000125849936,0.2536780334127995,2.304531108534233,-0.2304169490514065,0.3138298049550507,0.6668469797909305,0.07948115458179901,-0.4457774858163509,1.5683729803486122
-0.9851593197381392,-0.3808450148562492,-1.0295049249971977,-0.3137806458766449,-0.3608340405271221,-0.2745436209932916,0.2801119399639604,-0.34560939576089583,-0.02925298230244933,-0.3756047250368171
-1.5159158932490289,0.1009385005149722,-1.1859906516325631,-0.9029007906190926,-0.5406834166750845,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6540397375733016,-0.2487824209853821
-1.5159158932490289,-0.4295924967372859,-0.7478306170535396,-0.4206505134036195,-0.8435876291348107,-0.3300188297255639,-0.5117740939674548,-0.2335292136289161,-0.6540397375733016,-0.4986412886688063
0.08712489813786771,-0.2990444658607949,-0.4348591637828086,0.29938521905937204,-0.7510335642165609,-0.1316529318344085,-0.13424703127922194,-0.17425969358624216,-0.5759413931644449,0.1543989336855979
-1.062325200484838,-0.5545111246160143,-0.4661563091098817,-0.9029007906190926,0.7287797237377266,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,3.0686480125821936,0.5916519521315903
-0.8231109701700708,-0.4997557627527592,-0.4035620184557355,-0.13343774442487524,-0.6500654933966522,-0.4678663180906041,-0.02375130561437334,-0.3551800844368954,-0.4457774858163509,-0.6178921118813496
-0.019621236895066327,-0.4908650907861384,0.3788666147210919,0.1444239111452588,0.8223855393936836,-0.2325169477112672,-0.4289022997188183,-0.0005761183696150488,-0.6540397375733016,2.486415032064224
-1.0336894244264931,-0.4681493973826614,-0.8104249077076857,-0.4700778271348453,-0.7983623474133932,-0.37036443607630737,-0.5209820711061921,-0.2943184649547357,-0.6540397375733016,-0.7333571946744472
-0.0064186369860604435,-0.4587759019732539,0.3788666147210919,-0.9029007906190926,0.2923031675891627,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.9860254950126854,0.016219408375825434
-0.3850137393995535,-0.2727491583613479,-1.0295049249971977,-0.13343774442487524,-0.7510335642165609,-0.39389937311424106,-0.4657342082737678,-0.3201538967682089,-0.6540397375733016,-0.6178921118813496
-1.0046919333021471,0.07904343010582822,-0.6226420357452472,-0.5168333941778966,-0.7510335642165609,0.4230991554883142,-0.3736544368863939,0.9153333603118172,-0.5759413931644449,-0.8450365370480989
-0.9255969055367806,-0.4745003826685448,-0.6852363263993934,-0.9029007906190926,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-2.4369403834250667
-0.2253969188862637,-0.5225085964210661,-0.9982077796701244,0.6413687951456908,-0.7510335642165609,-0.4056668416332079,-0.3736544368863939,-0.33041208292944096,-0.6540397375733016,0.2963641994148162
1.2460800648837989,-0.14201542616070814,2.413181060980844,0.4650335137261827,-0.4828371261011784,-0.4678663180906041,-0.6867256596034651,1.0030978419134688,-0.6800725190429204,-0.3756047250368171
0.7202066447639117,0.2157196046792246,-0.8730191983618321,0.4650335137261827,-0.7510335642165609,0.07007509991930888,-0.09741512272427244,0.1079761161407769,-0.5759413931644449,-0.4986412886688063
-0.07202973090219934,-0.25611562546974864,0.6292437773376767,0.00014958998384304536,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,0.9020826665261475
0.08712489813786771,0.11647551130207473,1.380375265187431,0.00014958998384304536,1.2178438167716596,1.2266491486406217,0.749718774039567,0.1554496266999883,0.25710761386335795,-0.2487824209853821
0.9379591144960032,0.059640294608355016,-0.4661563091098817,0.9259098174362608,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,0.041107939682375465,-0.6800725190429204,-0.11817437651450124
-0.3729766658143259,2.0145340511774026,1.9750210264018202,-0.6023292881994764,1.2178438167716596,-0.4678663180906041,0.5563512541260819,-0.3551800844368954,1.428582779996206,0.9820564328869406
0.1826377708433518,-0.5197637539917451,0.3162723240669457,1.2344965599203999,-0.7983623474133932,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-0.3756047250368171
2.4291294740816305,-0.4690672924991674,1.380375265187431,1.5671290225981085,-0.5964262057735757,-0.4678663180906041,-0.6867256596034651,0.8212547570694773,-0.6800725190429204,0.2963641994148162
0.14146253916366827,-0.06624044298786723,1.0674038119167,0.00014958998384304536,0.9180948565250556,6.1891587297820685,1.2285335852539112,4.0778217923812345,0.9860254950126854,-0.6178921118813496
-0.6060819305699795,0.07038444264838324,-0.9669106343430512,-0.9029007906190926,-0.2966772455269717,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,-2.4369403834250667
0.6142844162701989,-0.4875260041195418,-0.7791277623806127,1.1289625657375124,0.3753914758680459,-0.4678663180906041,0.39060766562880894,-0.3551800844368954,-0.4457774858163509,0.4421152055634803
0.6594385136758866,1.1844172977202876,0.8483237946271883,2.1749513941577763,1.428193964313136,3.516262309045314,3.7331033669904796,0.6610316589321388,1.923205627918964,0.9020826665261475
0.797071096288944,-0.04489893938309017,0.723135213318896,0.4650335137261827,0.13243705545764053,-0.4678663180906041,0.4918954141549202,-0.3551800844368954,-0.2635480155290189,0.7449744391191461
-0.7166059785144705,-0.4690672924991674,-0.4035620184557355,-0.9029007906190926,1.5365242902969964,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,0.5916519521315903
-0.8645876310714213,-0.4348363484144356,-0.6852363263993934,-0.5168333941778966,-0.4828371261011784,-0.4678663180906041,-0.06058321416932288,-0.3551800844368954,-0.2635480155290189,0.016219408375825434
-2.181551995815086,0.13670634413003904,0.4727580507023112,-0.9029007906190926,3.6999755577610833,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.02925298230244933,0.7449744391191461
-0.90542124296655,-0.4908650907861384,-0.9356134890159782,-0.06797995056460328,-0.7510335642165609,-0.2997596249625063,-0.4565262311350304,-0.17425969358624216,-0.6540397375733016,-1.0570380005370648
-1.1642283726896587,-0.4663029956454121,0.12848945210450713,-0.9029007906190926,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,1.9242325797765192
